DateIndex,Totalt,Totalt_pred
2019-06-09 11:00:00,2510.0,1632.0051
2019-06-09 12:00:00,3160.0,1275.7323
2019-06-09 13:00:00,3243.0,1029.743
2019-06-09 14:00:00,2723.0,809.36475
2019-06-09 15:00:00,2014.0,611.7299
2019-06-09 16:00:00,1224.0,451.3281
2019-06-09 17:00:00,835.0,303.14545
2019-06-09 18:00:00,905.0,197.4489
2019-06-09 19:00:00,469.0,121.73489
2019-06-09 20:00:00,175.0,78.529396
2019-06-09 21:00:00,101.0,52.0953
2019-06-09 22:00:00,46.0,35.451294
2019-06-09 23:00:00,116.0,24.892979
2019-06-10 00:00:00,57.0,18.556828
2019-06-10 01:00:00,35.0,16.26069
2019-06-10 02:00:00,23.0,16.921333
2019-06-10 03:00:00,23.0,20.648613
2019-06-10 04:00:00,11.0,28.823814
2019-06-10 05:00:00,69.0,44.290894
2019-06-10 06:00:00,105.0,72.52886
2019-06-10 07:00:00,246.0,121.571526
2019-06-10 08:00:00,187.0,201.17847
2019-06-10 09:00:00,268.0,320.10764
2019-06-10 10:00:00,373.0,524.43164
2019-06-10 11:00:00,881.0,1023.79944
2019-06-10 12:00:00,1024.0,1847.2546
2019-06-10 13:00:00,965.0,2590.8782
2019-06-10 14:00:00,1272.0,2897.5728
2019-06-10 15:00:00,1059.0,2761.8582
2019-06-10 16:00:00,505.0,2190.2673
2019-06-10 17:00:00,505.0,1366.2094
2019-06-10 18:00:00,221.0,722.1154
2019-06-10 19:00:00,243.0,347.0209
2019-06-10 20:00:00,243.0,167.60298
2019-06-10 21:00:00,257.0,87.46178
2019-06-10 22:00:00,81.0,50.351196
2019-06-10 23:00:00,174.0,32.275932
2019-06-11 00:00:00,23.0,21.587036
2019-06-11 01:00:00,22.0,15.865308
2019-06-11 02:00:00,22.0,12.920938
2019-06-11 03:00:00,11.0,12.584526
2019-06-11 04:00:00,0.0,13.902964
2019-06-11 05:00:00,0.0,18.59121
2019-06-11 06:00:00,34.0,27.902353
2019-06-11 07:00:00,0.0,47.470238
2019-06-11 08:00:00,0.0,84.301674
2019-06-11 09:00:00,34.0,149.48628
2019-06-11 10:00:00,70.0,252.1212
2019-06-11 11:00:00,163.0,409.44547
2019-06-11 12:00:00,280.0,595.1161
2019-06-11 13:00:00,316.0,750.09845
2019-06-11 14:00:00,682.0,858.9248
2019-06-11 15:00:00,812.0,876.4904
2019-06-11 16:00:00,728.0,735.10986
2019-06-11 16:00:00,1001.0,574.86914
2019-06-11 17:00:00,882.0,417.2379
2019-06-11 18:00:00,657.0,301.2712
2019-06-11 18:00:00,421.0,225.06288
2019-06-11 19:00:00,257.0,168.02501
2019-06-11 20:00:00,197.0,125.82488
2019-06-11 21:00:00,257.0,93.79007
2019-06-11 22:00:00,197.0,69.044754
2019-06-11 23:00:00,92.0,51.26799
2019-06-11 23:00:00,173.0,38.822468
2019-06-12 00:00:00,67.0,29.29741
2019-06-12 01:00:00,67.0,24.182245
2019-06-12 02:00:00,22.0,22.01293
2019-06-12 03:00:00,11.0,22.109585
2019-06-12 04:00:00,11.0,24.058836
2019-06-12 04:00:00,34.0,28.235464
2019-06-12 05:00:00,0.0,36.752655
2019-06-12 06:00:00,0.0,52.562065
2019-06-12 07:00:00,0.0,82.775925
2019-06-12 08:00:00,58.0,128.18227
2019-06-12 09:00:00,116.0,202.06076
2019-06-12 10:00:00,116.0,302.68915
2019-06-12 11:00:00,175.0,428.12708
2019-06-12 12:00:00,175.0,546.0922
2019-06-12 13:00:00,245.0,651.7131
2019-06-12 14:00:00,197.0,694.58203
2019-06-12 15:00:00,197.0,665.4639
2019-06-12 16:00:00,386.0,592.2436
2019-06-12 17:00:00,646.0,494.51355
2019-06-12 18:00:00,824.0,405.30334
2019-06-12 19:00:00,977.0,326.54922
2019-06-12 20:00:00,1590.0,263.519
2019-06-12 21:00:00,728.0,204.93864
2019-06-12 22:00:00,599.0,155.89792
2019-06-12 23:00:00,529.0,116.157745
2019-06-12 23:00:00,339.0,88.08496
2019-06-13 00:00:00,341.0,63.5465
2019-06-13 01:00:00,434.0,48.46103
2019-06-13 01:00:00,221.0,41.996464
2019-06-13 02:00:00,174.0,40.271828
2019-06-13 03:00:00,56.0,43.932507
2019-06-13 04:00:00,33.0,53.4973
2019-06-13 04:00:00,33.0,71.81198
2019-06-13 05:00:00,11.0,100.030594
2019-06-13 06:00:00,11.0,143.05052
2019-06-13 06:00:00,0.0,205.38696
2019-06-13 07:00:00,46.0,300.7697
2019-06-13 07:00:00,151.0,424.64252
2019-06-13 08:00:00,118.0,567.4641
2019-06-13 09:00:00,174.0,705.9838
2019-06-13 09:00:00,1225.0,840.8424
2019-06-13 10:00:00,1165.0,958.57886
2019-06-13 11:00:00,682.0,1052.643
2019-06-13 12:00:00,801.0,1120.729
2019-06-13 13:00:00,800.0,1163.0691
2019-06-13 14:00:00,775.0,1221.3749
2019-06-13 15:00:00,799.0,1143.5552
2019-06-13 16:00:00,799.0,1015.8264
2019-06-13 17:00:00,1402.0,849.15173
2019-06-13 18:00:00,1248.0,656.8242
2019-06-13 19:00:00,351.0,483.88327
2019-06-13 20:00:00,280.0,360.76596
2019-06-13 21:00:00,187.0,257.9118
2019-06-13 22:00:00,340.0,172.33951
2019-06-13 23:00:00,268.0,113.639496
2019-06-14 00:00:00,127.0,73.88304
2019-06-14 01:00:00,102.0,53.86126
2019-06-14 02:00:00,163.0,45.847492
2019-06-14 03:00:00,33.0,46.610252
2019-06-14 04:00:00,33.0,55.23423
2019-06-14 05:00:00,22.0,73.61653
2019-06-14 06:00:00,0.0,111.44172
2019-06-14 07:00:00,0.0,160.01056
2019-06-14 08:00:00,68.0,221.26434
2019-06-14 09:00:00,92.0,345.35468
2019-06-14 10:00:00,375.0,520.9013
2019-06-14 11:00:00,398.0,683.5105
2019-06-14 12:00:00,1060.0,844.726
2019-06-14 13:00:00,1838.0,974.45905
2019-06-14 14:00:00,1685.0,1075.9592
2019-06-14 15:00:00,1897.0,1135.2867
2019-06-14 16:00:00,1389.0,1144.1224
2019-06-14 17:00:00,1235.0,1222.993
2019-06-14 18:00:00,858.0,1281.434
2019-06-14 19:00:00,480.0,1079.0452
2019-06-14 20:00:00,410.0,745.3515
2019-06-14 21:00:00,412.0,467.9525
2019-06-14 22:00:00,281.0,297.32217
2019-06-14 23:00:00,316.0,196.29303
2019-06-15 00:00:00,174.0,119.24977
2019-06-15 01:00:00,256.0,76.37614
2019-06-15 02:00:00,209.0,59.030617
2019-06-15 03:00:00,127.0,51.93455
2019-06-15 03:00:00,81.0,54.062996
2019-06-15 04:00:00,35.0,66.29756
2019-06-15 05:00:00,23.0,91.857895
2019-06-15 06:00:00,22.0,137.59508
2019-06-15 07:00:00,34.0,214.56718
2019-06-15 08:00:00,139.0,332.05725
2019-06-15 09:00:00,210.0,510.03583
2019-06-15 10:00:00,150.0,724.93854
2019-06-15 11:00:00,150.0,1004.99567
2019-06-15 12:00:00,434.0,1349.5034
2019-06-15 13:00:00,917.0,1599.2267
2019-06-15 14:00:00,1390.0,1704.8407
2019-06-15 15:00:00,930.0,1564.8717
2019-06-15 16:00:00,906.0,1292.8527
2019-06-15 17:00:00,706.0,927.8704
2019-06-15 18:00:00,434.0,603.5068
2019-06-15 19:00:00,351.0,389.79825
2019-06-15 20:00:00,233.0,268.1896
2019-06-15 21:00:00,151.0,180.57925
2019-06-15 22:00:00,81.0,127.858376
2019-06-15 23:00:00,46.0,93.830605
2019-06-16 00:00:00,33.0,73.43108
2019-06-16 01:00:00,103.0,65.686554
2019-06-16 02:00:00,44.0,61.557743
2019-06-16 03:00:00,11.0,62.710423
2019-06-16 04:00:00,11.0,69.79613
2019-06-16 05:00:00,0.0,85.16211
2019-06-16 06:00:00,11.0,109.80679
2019-06-16 07:00:00,92.0,145.7244
2019-06-16 08:00:00,209.0,193.293
2019-06-16 09:00:00,387.0,269.5536
2019-06-16 10:00:00,599.0,338.60492
2019-06-16 10:00:00,764.0,382.7501
2019-06-16 11:00:00,788.0,435.82584
2019-06-16 12:00:00,940.0,515.4148
2019-06-16 13:00:00,1024.0,605.5601
2019-06-16 14:00:00,728.0,610.96924
2019-06-16 15:00:00,1201.0,554.7013
2019-06-16 16:00:00,468.0,459.9474
2019-06-16 17:00:00,622.0,351.15826
2019-06-16 18:00:00,422.0,259.33942
